area_code,type_of_area,type_of_area_pred_rf,type_of_area_pred_cboost,type_of_area_pred_lgbm,type_of_area_pred_voting
openaq_7144,unknown,rural,rural,suburban,rural
CZ0TPIS,rural,rural,suburban,rural,rural
DEBW066,suburban,suburban,suburban,suburban,suburban
06-025-0002,rural,rural,rural,rural,rural
DEBE001,suburban,suburban,suburban,suburban,suburban
1033A,unknown,urban,urban,urban,urban
052401,unknown,rural,rural,rural,rural
openaq_10718,unknown,urban,urban,urban,urban
2190A,unknown,urban,urban,urban,urban
openaq_1128,unknown,suburban,suburban,rural,rural
FR03027,rural,rural,rural,rural,rural
78-010-0006,rural,rural,rural,rural,rural
12-103-2008,suburban,suburban,suburban,suburban,suburban
openaq_1665,unknown,urban,rural,urban,urban
jp22203050,unknown,urban,urban,urban,urban
FR04122,suburban,suburban,urban,suburban,suburban
ES1656A,urban,urban,urban,urban,urban
47-001-0008,rural,rural,rural,rural,rural
openaq_9440,unknown,suburban,suburban,suburban,suburban
DETH096,suburban,suburban,urban,suburban,suburban
openaq_1980,unknown,suburban,suburban,suburban,suburban
openaq_5557,unknown,suburban,suburban,suburban,suburban
KOR735162,urban,urban,urban,urban,urban
openaq_225744,unknown,urban,urban,urban,urban
050134,unknown,urban,urban,urban,urban
2655A,unknown,urban,urban,urban,urban
2179A,unknown,urban,suburban,urban,urban
openaq_5542,unknown,urban,urban,urban,urban
DEBB010,suburban,suburban,urban,suburban,suburban
47-001-0101,rural,rural,rural,rural,rural
1035A,unknown,rural,rural,rural,rural
KOR131382,urban,urban,urban,urban,urban
jp40601510,unknown,suburban,urban,suburban,suburban
01-073-5003,rural,rural,rural,rural,rural
RO0189A,urban,urban,urban,urban,urban
ECEMA01,urban,urban,urban,urban,urban
DESL005,suburban,suburban,suburban,suburban,suburban
openaq_368904,unknown,urban,urban,urban,urban
openaq_1641,unknown,urban,urban,urban,urban
SE32084,urban,urban,urban,urban,urban
openaq_2848,unknown,urban,urban,urban,urban
38-053-0106,rural,rural,rural,rural,rural
openaq_6253,unknown,urban,urban,urban,urban
2479A,unknown,urban,urban,urban,urban
06-109-0006,rural,rural,rural,rural,rural
2545A,unknown,urban,urban,urban,urban
jp20217020,unknown,suburban,urban,suburban,suburban
06-083-1040,rural,rural,rural,rural,rural
39-113-0038,urban,urban,urban,urban,urban
1705A,unknown,urban,urban,urban,urban
jp13201040,unknown,urban,urban,urban,urban
openaq_5683,unknown,suburban,suburban,suburban,suburban
47-045-0004,suburban,suburban,suburban,suburban,suburban
openaq_10705,unknown,urban,urban,urban,urban
ES1889A,suburban,suburban,urban,suburban,suburban
openaq_7081,unknown,suburban,suburban,urban,suburban
56-005-0085,rural,rural,rural,rural,rural
openaq_270694,unknown,urban,urban,urban,urban
openaq_225408,unknown,rural,rural,rural,rural
openaq_10263,unknown,suburban,suburban,urban,suburban
openaq_9708,unknown,suburban,suburban,suburban,suburban
openaq_43417,unknown,suburban,suburban,suburban,suburban
1983A,unknown,urban,urban,urban,urban
openaq_2944,unknown,urban,urban,urban,urban
23-019-0013,suburban,suburban,suburban,suburban,suburban
IT1741A,rural,rural,rural,rural,rural
CLVS26,urban,urban,urban,urban,urban
46-099-0007,urban,urban,urban,urban,urban
openaq_863,unknown,suburban,suburban,urban,urban
ES1565A,urban,urban,urban,urban,urban
53-061-1007,suburban,suburban,suburban,suburban,suburban
DEBY002,suburban,suburban,suburban,suburban,suburban
36-119-1002,suburban,suburban,suburban,suburban,suburban
openaq_1197,unknown,suburban,suburban,suburban,suburban
IT1546A,suburban,suburban,suburban,suburban,suburban
IT2052A,urban,urban,urban,urban,urban
21-145-1020,urban,urban,suburban,urban,urban
BG0063A,urban,urban,urban,urban,urban
openaq_10889,unknown,urban,urban,suburban,urban
47-071-0004,rural,rural,rural,rural,rural
openaq_346,unknown,urban,suburban,urban,urban
IT2166A,urban,urban,urban,urban,urban
openaq_7444,unknown,rural,rural,rural,rural
openaq_10412,unknown,urban,urban,urban,urban
06-087-0003,rural,rural,rural,rural,rural
25-015-1003,suburban,suburban,suburban,suburban,suburban
IT1900A,urban,urban,urban,urban,urban
jp23202560,unknown,urban,urban,urban,urban
DEHE058,urban,urban,urban,urban,urban
18-097-0029,urban,urban,urban,urban,urban
06-079-2005,rural,rural,rural,rural,rural
DERP008,urban,urban,urban,urban,urban
openaq_270292,unknown,rural,rural,suburban,rural
ES1785A,urban,urban,suburban,urban,urban
FR31030,suburban,suburban,rural,suburban,suburban
41-059-7001,rural,rural,rural,rural,rural
3690A,unknown,urban,urban,urban,urban
jp30361010,unknown,urban,urban,urban,urban
39-047-9991,rural,rural,rural,rural,rural
06-071-1234,rural,rural,rural,rural,rural
DENW016,suburban,suburban,suburban,suburban,suburban
IT2250A,urban,urban,suburban,urban,urban
openaq_439,unknown,rural,rural,rural,rural
13-303-0001,suburban,suburban,rural,suburban,suburban
openaq_5146,unknown,urban,urban,urban,urban
23-017-0006,suburban,suburban,rural,suburban,suburban
jp18441010,unknown,suburban,suburban,suburban,suburban
32-007-0004,rural,rural,suburban,rural,rural
FR32006,suburban,suburban,urban,suburban,suburban
openaq_7935,unknown,suburban,suburban,suburban,suburban
DENW232,urban,urban,urban,urban,urban
openaq_9840,unknown,suburban,suburban,rural,rural
45-019-0040,urban,urban,suburban,urban,urban
CO045,urban,urban,urban,urban,urban
KOR111151,urban,urban,urban,urban,urban
090806,unknown,rural,rural,rural,rural
jp13101510,unknown,urban,urban,urban,urban
SE0048A,urban,urban,urban,urban,urban
KOR422155,urban,urban,urban,urban,urban
BETR020,unknown,suburban,urban,suburban,suburban
openaq_225406,unknown,urban,urban,urban,urban
openaq_225593,unknown,urban,urban,urban,urban
openaq_7540,unknown,urban,urban,urban,urban
CZ0ZZZS,urban,urban,urban,urban,urban
openaq_8776,unknown,rural,rural,rural,rural
IT1874A,urban,urban,suburban,urban,urban
DETH005,urban,urban,urban,urban,urban
DEBB042,suburban,suburban,urban,suburban,suburban
06-041-0001,urban,urban,urban,urban,urban
23-019-2009,suburban,suburban,rural,suburban,suburban
openaq_233415,unknown,urban,urban,urban,urban
17-031-5001,unknown,suburban,suburban,suburban,suburban
37-131-0002,rural,rural,rural,rural,rural
DE0043G,unknown,rural,rural,rural,rural
openaq_3337,unknown,urban,urban,urban,urban
jp28201040,unknown,urban,urban,urban,urban
09-005-2001,rural,rural,rural,rural,rural
42-079-2016,urban,urban,urban,urban,urban
openaq_9852,unknown,urban,urban,urban,urban
IT1919A,rural,rural,rural,rural,rural
FR07014,suburban,suburban,suburban,suburban,suburban
openaq_8912,unknown,urban,suburban,suburban,suburban
PL0580A,urban,urban,urban,urban,urban
1981A,unknown,urban,urban,urban,urban
HR0010A,suburban,suburban,urban,suburban,suburban
47-165-0003,suburban,suburban,suburban,suburban,suburban
3208A,unknown,urban,urban,urban,urban
06-037-4008,suburban,suburban,urban,suburban,suburban
openaq_1585,unknown,urban,urban,urban,urban
IT1880A,urban,urban,urban,urban,urban
39-059-0002,rural,rural,rural,rural,rural
55-009-0005,urban,urban,urban,urban,urban
49-015-0005,rural,rural,rural,rural,rural
openaq_392,unknown,suburban,suburban,suburban,suburban
DEBW143,suburban,suburban,suburban,suburban,suburban
openaq_2549,unknown,urban,suburban,urban,suburban
IT2150A,rural,rural,suburban,rural,rural
FR26017,urban,urban,urban,urban,urban
SE0056A,urban,urban,urban,urban,urban
openaq_1135,unknown,rural,rural,rural,rural
18-127-0014,rural,rural,suburban,rural,rural
2578A,unknown,urban,urban,suburban,urban
060201,unknown,suburban,suburban,urban,suburban
PL0268A,rural,rural,rural,rural,rural
56-007-0100,rural,rural,rural,rural,rural
jp03206010,unknown,urban,urban,urban,urban
72-151-0005,urban,urban,urban,urban,urban
ES0354A,rural,rural,rural,rural,rural
42-095-8000,suburban,suburban,suburban,suburban,suburban
08-013-0009,urban,urban,urban,urban,urban
openaq_2232,unknown,rural,rural,rural,rural
openaq_368872,unknown,urban,urban,urban,urban
R140141,urban,urban,urban,urban,urban
AT2VI12,unknown,urban,urban,urban,urban
jp22206510,unknown,urban,urban,urban,urban
39-049-0005,suburban,suburban,suburban,suburban,suburban
openaq_7864,unknown,rural,rural,rural,rural
DEBB054,urban,urban,urban,urban,urban
openaq_11611,unknown,urban,urban,urban,urban
30-111-0066,rural,rural,rural,rural,rural
1741A,unknown,urban,suburban,urban,urban
openaq_10703,unknown,suburban,suburban,urban,suburban
openaq_223,unknown,urban,suburban,urban,urban
R740141,urban,urban,urban,urban,urban
openaq_306252,unknown,suburban,suburban,suburban,suburban
55-085-0004,rural,rural,rural,rural,rural
openaq_7471,unknown,rural,suburban,rural,rural
39-027-1002,rural,rural,rural,rural,rural
openaq_4581,unknown,urban,urban,urban,urban
ES1894A,urban,urban,urban,urban,urban
56-037-1002,rural,rural,rural,rural,rural
2549A,unknown,urban,urban,urban,urban
1695A,unknown,urban,urban,urban,urban
openaq_43549,unknown,urban,urban,urban,urban
jp07204510,unknown,urban,urban,urban,urban
ES0008R,rural,rural,rural,rural,rural
openaq_663,unknown,suburban,suburban,urban,suburban
openaq_9286,unknown,urban,urban,urban,urban
PT03072,urban,urban,urban,urban,urban
R240231,urban,urban,urban,urban,urban
openaq_9524,unknown,urban,urban,urban,urban
openaq_10609,unknown,rural,rural,rural,rural
openaq_5789,unknown,suburban,suburban,urban,suburban
IT2006A,suburban,suburban,urban,suburban,suburban
openaq_9306,unknown,urban,urban,urban,urban
06-065-2005,suburban,suburban,suburban,suburban,suburban
FR14202,urban,urban,urban,urban,urban
openaq_8319,unknown,urban,urban,urban,urban
DEBB053,rural,rural,rural,rural,rural
19-121-0003,rural,rural,suburban,rural,rural
09-009-5002,suburban,suburban,urban,suburban,suburban
openaq_305,unknown,rural,rural,rural,rural
GB0647A,urban,urban,urban,urban,urban
KOR238145,urban,urban,urban,urban,urban
PL0752A,urban,urban,urban,urban,urban
17-099-0001,urban,urban,suburban,urban,urban
jp04201550,unknown,urban,urban,urban,urban
1201A,unknown,urban,urban,urban,urban
GB0730A,urban,urban,urban,urban,urban
104803,unknown,urban,urban,suburban,suburban
IT1294A,urban,urban,suburban,urban,urban
23-003-1005,urban,urban,urban,urban,urban
26-005-0001,rural,rural,rural,rural,rural
FR36019,urban,urban,urban,urban,urban
1857A,unknown,rural,urban,urban,urban
56-039-1012,rural,rural,rural,rural,rural
26-159-0004,rural,rural,rural,rural,rural
openaq_5145,unknown,urban,urban,urban,urban
KOR111212,urban,urban,urban,urban,urban
openaq_1170,unknown,rural,rural,rural,rural
30-029-8001,rural,rural,rural,rural,rural
48-453-1068,urban,urban,urban,urban,urban
08-013-0014,suburban,suburban,suburban,suburban,suburban
23-007-2003,suburban,suburban,suburban,suburban,suburban
jp11217010,unknown,urban,urban,urban,urban
080111,unknown,urban,urban,suburban,suburban
openaq_3851,unknown,urban,urban,urban,urban
openaq_3700,unknown,urban,urban,urban,urban
21-183-0032,rural,rural,rural,rural,rural
12-031-0085,urban,urban,suburban,urban,urban
19-013-0007,suburban,suburban,urban,suburban,suburban
PT03090,urban,urban,urban,urban,urban
42-045-0109,urban,urban,urban,urban,urban
ES1612A,suburban,suburban,suburban,suburban,suburban
KOR633411,urban,urban,urban,urban,urban
1953A,unknown,urban,urban,urban,urban
R430141,urban,urban,urban,urban,urban
DERP072,urban,urban,urban,urban,urban
openaq_368395,unknown,urban,urban,suburban,urban
openaq_225837,unknown,urban,urban,urban,urban
37-035-0004,suburban,suburban,suburban,suburban,suburban
1191A,unknown,urban,urban,urban,urban
openaq_2536,unknown,urban,urban,urban,urban
1060A,unknown,urban,urban,urban,urban
openaq_225691,unknown,urban,urban,urban,urban
openaq_10746,unknown,urban,urban,urban,urban
2403A,unknown,urban,urban,urban,urban
2194A,unknown,rural,rural,rural,rural
39-061-1013,suburban,suburban,rural,suburban,suburban
openaq_1638,unknown,urban,urban,urban,urban
jp27118020,unknown,urban,urban,urban,urban
PL0674A,urban,urban,urban,urban,urban
DENI159,urban,urban,urban,urban,urban
37-013-0150,rural,rural,rural,rural,rural
55-123-0007,rural,rural,rural,rural,rural
openaq_225806,unknown,urban,urban,urban,urban
jp28211010,unknown,suburban,urban,suburban,urban
openaq_8202,unknown,urban,urban,urban,urban
EE0022A,urban,urban,urban,urban,urban
12-101-2001,suburban,suburban,suburban,suburban,suburban
openaq_358453,unknown,urban,urban,urban,urban
openaq_6950,unknown,urban,urban,urban,urban
ES1807A,suburban,suburban,urban,suburban,suburban
jp15201220,unknown,urban,urban,urban,urban
103204,unknown,rural,rural,rural,rural
jp19207030,unknown,suburban,suburban,suburban,suburban
jp17201320,unknown,urban,urban,urban,urban
08-103-0006,rural,rural,rural,rural,rural
openaq_417,unknown,urban,urban,urban,urban
DEBW011,urban,urban,urban,urban,urban
FR21021,urban,urban,urban,urban,urban
26-139-0913,urban,urban,suburban,urban,urban
E156415,urban,urban,urban,urban,urban
openaq_5541,unknown,urban,urban,urban,urban
1419A,unknown,urban,urban,urban,urban
IT2140A,urban,urban,urban,urban,urban
openaq_43307,unknown,rural,rural,rural,rural
36-061-0058,urban,urban,urban,urban,urban
04-003-0003,rural,rural,rural,rural,rural
IT1457A,urban,urban,urban,urban,urban
09-015-9991,rural,rural,rural,rural,rural
23-003-1003,suburban,suburban,suburban,suburban,suburban
jp44201090,unknown,urban,urban,urban,urban
openaq_652,unknown,rural,rural,rural,rural
21-195-0002,urban,urban,urban,urban,urban
IT1953A,suburban,suburban,urban,suburban,suburban
PL0668A,urban,urban,suburban,urban,urban
1479A,unknown,urban,urban,urban,urban
41-029-0008,rural,rural,rural,rural,rural
DEHH061,urban,urban,urban,urban,urban
12-077-9991,rural,rural,rural,rural,rural
openaq_43441,unknown,urban,urban,urban,urban
2204A,unknown,urban,urban,urban,urban
openaq_225673,unknown,urban,urban,urban,urban
48-029-0046,urban,urban,urban,urban,urban
04-013-4009,urban,urban,suburban,urban,urban
103903,unknown,suburban,suburban,suburban,suburban
FR03014,urban,urban,urban,urban,urban
openaq_10556,unknown,rural,rural,rural,rural
openaq_1678,unknown,rural,rural,rural,rural
DEBW234,suburban,suburban,urban,suburban,suburban
48-233-1073,rural,rural,rural,rural,rural
openaq_1573,unknown,suburban,suburban,suburban,suburban
openaq_368881,unknown,urban,urban,urban,urban
36-029-0005,urban,urban,urban,urban,urban
08-059-0007,rural,rural,rural,rural,rural
26-163-0098,urban,urban,urban,urban,urban
FR01012,urban,urban,urban,urban,urban
ES2079A,suburban,suburban,suburban,suburban,suburban
47-107-0101,suburban,suburban,rural,suburban,suburban
openaq_368407,unknown,urban,urban,urban,urban
36-031-0003,rural,rural,rural,rural,rural
DENW157,urban,urban,urban,urban,urban
openaq_9266,unknown,urban,urban,urban,urban
jp01203100,unknown,urban,urban,urban,urban
12-071-3001,suburban,suburban,suburban,suburban,suburban
30-087-0722,rural,rural,rural,rural,rural
openaq_8689,unknown,urban,urban,urban,urban
ES2035A,suburban,suburban,suburban,suburban,suburban
42-101-0075,urban,urban,urban,urban,urban
jp23206530,unknown,urban,urban,urban,urban
27-145-0028,urban,urban,urban,urban,urban
jp14212020,unknown,urban,urban,urban,urban
CAPMCABC1SAT,rural,rural,rural,rural,rural
openaq_390,unknown,urban,urban,urban,urban
27-037-0470,suburban,suburban,suburban,suburban,suburban
060433,unknown,urban,urban,urban,urban
DEUB032,rural,rural,rural,rural,rural
openaq_6225,unknown,suburban,suburban,suburban,suburban
jp04562020,unknown,urban,urban,urban,urban
DEBY015,urban,urban,urban,urban,urban
24-005-3474,rural,rural,rural,rural,rural
jp16201100,unknown,urban,urban,urban,urban
openaq_1999,unknown,rural,suburban,rural,rural
48-141-0053,urban,urban,urban,urban,urban
openaq_361613,unknown,urban,urban,urban,urban
jp12219510,unknown,urban,urban,urban,urban
48-201-0066,suburban,suburban,suburban,suburban,suburban
12-011-2004,suburban,suburban,suburban,suburban,suburban
openaq_2013,unknown,suburban,suburban,suburban,suburban
55-133-0027,urban,urban,suburban,urban,urban
jp38323020,unknown,suburban,suburban,urban,suburban
16-055-0006,urban,urban,urban,urban,urban
FR16069,urban,urban,urban,urban,urban
53-011-0013,suburban,suburban,suburban,suburban,suburban
KOR541111,urban,urban,urban,urban,urban
PL0129A,suburban,suburban,suburban,suburban,suburban
08-041-0013,rural,rural,rural,rural,rural
12-073-1004,rural,rural,rural,rural,rural
openaq_10884,unknown,suburban,suburban,suburban,suburban
KOR238141,urban,urban,urban,urban,urban
openaq_7039,unknown,suburban,suburban,suburban,suburban
28-001-0004,urban,urban,suburban,urban,urban
openaq_6971,unknown,urban,urban,urban,urban
openaq_6874,unknown,suburban,suburban,suburban,suburban
DK0012R,rural,rural,rural,rural,rural
jp40134510,unknown,urban,urban,urban,urban
18-105-0003,suburban,suburban,suburban,suburban,suburban
openaq_245,unknown,suburban,suburban,suburban,suburban
openaq_5570,unknown,urban,urban,urban,urban
39-113-0007,rural,rural,suburban,rural,suburban
065901,unknown,rural,rural,rural,rural
39-093-0018,suburban,suburban,suburban,suburban,suburban
jp11203520,unknown,urban,urban,urban,urban
openaq_5898,unknown,rural,rural,rural,rural
GB0882A,urban,urban,urban,urban,urban
36-001-0007,urban,urban,urban,urban,urban
IT2056A,urban,urban,urban,urban,urban
DENW284,urban,urban,urban,urban,urban
29-003-0001,suburban,suburban,rural,suburban,suburban
openaq_2328,unknown,urban,urban,urban,urban
48-061-0101,rural,rural,rural,rural,rural
openaq_1655,unknown,suburban,suburban,suburban,suburban
jp42308040,unknown,urban,urban,urban,urban
jp13206010,unknown,urban,urban,urban,urban
55-123-0003,rural,rural,rural,rural,rural
48-005-5501,urban,urban,suburban,urban,urban
openaq_2294,unknown,urban,urban,urban,urban
FR23238,urban,urban,urban,urban,urban
12-086-0030,rural,rural,rural,rural,rural
openaq_9353,unknown,urban,urban,urban,urban
jp24205510,unknown,suburban,suburban,suburban,suburban
openaq_5649,unknown,suburban,suburban,rural,rural
openaq_583,unknown,rural,rural,rural,rural
04-013-0021,suburban,suburban,suburban,suburban,suburban
DEHH058,urban,urban,urban,urban,urban
jp23216020,unknown,urban,urban,urban,urban
25-025-0042,urban,urban,urban,urban,urban
FR18053,urban,urban,urban,urban,urban
openaq_236406,unknown,urban,urban,urban,urban
BETR820,unknown,suburban,suburban,suburban,suburban
openaq_8883,unknown,suburban,urban,urban,urban
06-073-0006,suburban,suburban,suburban,suburban,suburban
DEHE153,urban,urban,urban,urban,urban
BELWZ02,unknown,suburban,suburban,suburban,suburban
openaq_368956,unknown,urban,urban,urban,urban
openaq_8028,unknown,suburban,suburban,suburban,suburban
openaq_60182,unknown,urban,urban,urban,urban
DENW035,suburban,suburban,urban,suburban,suburban
18-109-0001,rural,rural,rural,rural,rural
openaq_43446,unknown,suburban,suburban,suburban,suburban
DERP035,urban,urban,urban,urban,urban
45-049-0001,urban,urban,suburban,urban,urban
PL0120A,urban,urban,urban,urban,urban
DETH100,urban,urban,urban,urban,urban
39-167-0007,rural,rural,rural,rural,rural
jp13114510,unknown,urban,urban,urban,urban
30-013-0302,rural,rural,rural,rural,rural
ES1961A,rural,rural,rural,rural,rural
21-175-9991,rural,rural,rural,rural,rural
DESL030,urban,urban,urban,urban,urban
KOR735521,urban,urban,urban,urban,urban
openaq_11613,unknown,urban,urban,urban,urban
openaq_225591,unknown,urban,urban,urban,urban
01-097-0003,suburban,suburban,suburban,suburban,suburban
1913A,unknown,urban,urban,urban,urban
openaq_8578,unknown,rural,rural,rural,rural
49-003-0003,suburban,suburban,suburban,suburban,suburban
openaq_254,unknown,rural,rural,rural,rural
AT0SON1,unknown,rural,rural,rural,rural
30-063-0020,urban,urban,urban,urban,urban
21-177-0004,rural,rural,rural,rural,rural
openaq_255,unknown,rural,rural,rural,rural
openaq_2798,unknown,rural,rural,rural,rural
18-127-0006,suburban,suburban,rural,suburban,suburban
openaq_233335,unknown,urban,urban,urban,urban
06-039-0500,rural,rural,rural,rural,rural
CZ0SKLM,urban,urban,urban,urban,urban
01-097-0027,rural,rural,rural,rural,rural
RO0111A,urban,urban,urban,urban,urban
CZ0SROZ,rural,rural,rural,rural,rural
openaq_11605,unknown,urban,urban,suburban,urban
jp22210070,unknown,urban,urban,urban,urban
openaq_6933,unknown,urban,urban,urban,urban
openaq_5642,unknown,urban,urban,urban,urban
3201A,unknown,urban,urban,urban,urban
21-227-0009,suburban,suburban,rural,suburban,rural
ES1860A,rural,rural,suburban,rural,rural
openaq_1693,unknown,rural,rural,rural,rural
2706A,unknown,urban,urban,urban,urban
18-141-0008,rural,rural,suburban,rural,rural
13-309-0001,rural,rural,rural,rural,rural
jp10482020,unknown,suburban,suburban,suburban,suburban
openaq_10434,unknown,urban,urban,urban,urban
openaq_6309,unknown,rural,rural,suburban,rural
1464A,unknown,urban,urban,urban,urban
48-479-0016,suburban,suburban,suburban,suburban,suburban
openaq_344142,unknown,urban,urban,urban,urban
jp09201100,unknown,urban,urban,urban,urban
openaq_6008,unknown,suburban,suburban,urban,suburban
openaq_9498,unknown,urban,urban,urban,urban
openaq_5456,unknown,suburban,suburban,suburban,suburban
17-119-2007,rural,rural,rural,rural,rural
PL0168A,urban,urban,urban,urban,urban
06-001-2005,rural,rural,rural,rural,rural
jp41201040,unknown,rural,rural,rural,rural
KOR437141,urban,urban,urban,urban,urban
091201,unknown,rural,rural,rural,rural
openaq_5765,unknown,urban,urban,urban,urban
06-027-0023,rural,rural,rural,rural,rural
KOR336132,urban,urban,urban,urban,urban
openaq_7752,unknown,urban,urban,urban,urban
41-039-0013,urban,urban,urban,urban,urban
RO0196A,urban,urban,urban,urban,urban
jp06201510,unknown,urban,urban,urban,urban
jp22402010,unknown,urban,suburban,urban,urban
DEST068,rural,rural,rural,rural,rural
jp04203510,unknown,urban,urban,urban,urban
AT9KEND,unknown,urban,urban,urban,urban
openaq_605,unknown,urban,urban,urban,urban
jp18203110,unknown,urban,urban,urban,urban
42-069-2006,suburban,suburban,suburban,suburban,suburban
37-067-0029,suburban,suburban,suburban,suburban,suburban
06-023-7001,rural,rural,rural,rural,rural
openaq_368846,unknown,urban,urban,urban,urban
48-469-0003,urban,urban,suburban,urban,urban
FR04123,urban,urban,urban,urban,urban
jp01101010,unknown,urban,urban,urban,urban
openaq_6492,unknown,rural,rural,rural,rural
27-071-0012,urban,urban,suburban,urban,urban
DEHE103,urban,urban,urban,urban,urban
openaq_6377,unknown,urban,urban,urban,urban
34-017-5002,urban,urban,urban,urban,urban
37-081-0010,suburban,suburban,suburban,suburban,suburban
openaq_6250,unknown,suburban,suburban,suburban,suburban
KOR735134,urban,urban,urban,urban,urban
openaq_43597,unknown,rural,suburban,suburban,suburban
17-119-0008,suburban,suburban,suburban,suburban,suburban
jp43214010,unknown,suburban,suburban,suburban,suburban
GB1071A,urban,urban,urban,urban,urban
openaq_2817,unknown,rural,rural,rural,rural
SK0020A,urban,urban,urban,urban,urban
openaq_2474,unknown,urban,urban,urban,urban
36-061-0135,urban,urban,urban,urban,urban
openaq_253,unknown,rural,rural,rural,rural
FR12095,urban,urban,urban,urban,urban
PL0288A,rural,rural,rural,rural,rural
30-043-0911,rural,rural,rural,rural,rural
openaq_1729,unknown,urban,urban,urban,urban
openaq_5521,unknown,suburban,suburban,suburban,suburban
IT0804A,urban,urban,urban,urban,urban
openaq_3846,unknown,urban,urban,urban,urban
IT0872A,urban,urban,suburban,urban,urban
25-013-0017,rural,rural,suburban,rural,rural
KOR221191,urban,urban,urban,urban,urban
28-011-0002,urban,urban,suburban,urban,urban
FR31008,rural,rural,rural,rural,rural
DERP071,urban,urban,urban,urban,urban
jp12212040,unknown,suburban,suburban,urban,suburban
26-019-0003,rural,rural,rural,rural,rural
openaq_6246,unknown,urban,urban,urban,urban
openaq_862,unknown,urban,suburban,urban,urban
09-009-3002,unknown,rural,rural,suburban,rural
openaq_878,unknown,rural,rural,rural,rural
48-251-0002,rural,rural,suburban,rural,rural
AL0203A,suburban,suburban,urban,suburban,suburban
PL0534A,urban,urban,urban,urban,urban
openaq_358627,unknown,urban,urban,urban,urban
18-057-0002,rural,rural,suburban,rural,rural
19-153-0039,suburban,suburban,suburban,suburban,suburban
E156414,urban,urban,suburban,urban,urban
openaq_2555,unknown,suburban,suburban,suburban,suburban
IT1130A,urban,urban,urban,urban,urban
040104,unknown,urban,urban,urban,urban
openaq_8555,unknown,urban,suburban,urban,urban
openaq_765,unknown,suburban,suburban,suburban,suburban
36-067-1003,suburban,suburban,suburban,suburban,suburban
1080A,unknown,urban,urban,urban,urban
PL0684A,urban,urban,urban,urban,urban
1681A,unknown,urban,urban,urban,urban
48-201-0039,suburban,suburban,suburban,suburban,suburban
1209A,unknown,urban,urban,urban,urban
openaq_225804,unknown,urban,urban,urban,urban
IT1977A,urban,urban,urban,urban,urban
openaq_5232,unknown,suburban,rural,rural,rural
openaq_43344,unknown,suburban,rural,rural,rural
FR23069,suburban,suburban,suburban,suburban,suburban
2069A,unknown,urban,urban,urban,urban
openaq_2110,unknown,suburban,suburban,suburban,suburban
openaq_4458,unknown,urban,urban,urban,urban
FR09010,suburban,suburban,suburban,suburban,suburban
GB0960A,urban,urban,urban,urban,urban
NL00318,rural,rural,rural,rural,rural
1257A,unknown,urban,urban,urban,urban
06-065-9002,rural,rural,rural,rural,rural
2665A,unknown,suburban,suburban,rural,suburban
060105,unknown,suburban,suburban,suburban,suburban
openaq_167,unknown,suburban,suburban,suburban,suburban
06-067-0011,rural,rural,rural,rural,rural
openaq_1516,unknown,rural,suburban,rural,rural
openaq_2868,unknown,urban,urban,urban,urban
100103,unknown,urban,urban,urban,urban
1468A,unknown,urban,suburban,suburban,suburban
FR28023,suburban,suburban,suburban,suburban,suburban
ES1957A,suburban,suburban,urban,suburban,suburban
openaq_5389,unknown,suburban,rural,rural,rural
jp12211510,unknown,urban,urban,urban,urban
ES2039A,suburban,suburban,suburban,suburban,suburban
39-053-0005,rural,rural,rural,rural,rural
51-760-0022,suburban,suburban,suburban,suburban,suburban
49-035-0015,rural,rural,rural,rural,rural
36-081-0125,urban,urban,urban,urban,urban
AT90AKC,urban,urban,urban,urban,urban
FR31033,urban,urban,urban,urban,urban
20-173-0018,rural,rural,rural,rural,rural
openaq_10598,unknown,urban,urban,urban,urban
openaq_6478,unknown,urban,urban,urban,urban
jp28201070,unknown,urban,urban,urban,urban
NL00312,rural,rural,rural,rural,rural
AT82801,unknown,rural,rural,rural,rural
FR19061,urban,urban,urban,urban,urban
DEBY090,rural,rural,suburban,rural,rural
08-085-0005,rural,rural,rural,rural,rural
09-001-0012,urban,urban,urban,urban,urban
72-127-0011,urban,urban,urban,urban,urban
openaq_211,unknown,suburban,suburban,suburban,suburban
26-017-0006,urban,urban,suburban,urban,urban
2014A,unknown,urban,urban,urban,urban
IT0935A,urban,urban,urban,urban,urban
openaq_5528,unknown,rural,rural,rural,rural
openaq_9260,unknown,urban,urban,urban,urban
openaq_5922,unknown,suburban,suburban,suburban,suburban
18-005-0006,urban,urban,urban,urban,urban
jp15201430,unknown,urban,urban,urban,urban
openaq_10502,unknown,urban,urban,urban,urban
55-003-0010,suburban,suburban,rural,suburban,suburban
openaq_11461,unknown,urban,urban,urban,urban
26-099-0021,urban,urban,urban,urban,urban
jp28201530,unknown,urban,urban,urban,urban
21-145-0019,rural,rural,rural,rural,rural
26-021-0014,rural,rural,rural,rural,rural
openaq_368959,unknown,urban,urban,urban,urban
IT2154A,urban,urban,urban,urban,urban
openaq_3044,unknown,rural,rural,rural,rural
DERP095,urban,urban,urban,urban,urban
openaq_43531,unknown,suburban,urban,urban,urban
36-055-0013,urban,urban,urban,urban,urban
18-141-0013,urban,urban,urban,urban,urban
openaq_277972,unknown,suburban,suburban,suburban,suburban
jp43207010,unknown,urban,urban,urban,urban
18-173-0009,rural,rural,rural,rural,rural
